,question_text,document_title,language,annotations,document_plaintext,document_url,document_plaintext_tokens,question_text_tokens,document_tfidf,question_tfidf,answer_start,is_answerable
3,চেঙ্গিস খান কোন বংশের রাজা ছিলেন ?,চেঙ্গিজ খান,bengali,"{'answer_start': array([414]), 'answer_text': array(['বোরজিগিন'], dtype=object)}","চেঙ্গিজ খান (মঙ্গোলীয়: Чингис Хаан  আ-ধ্ব-ব: [ʧiŋgɪs χaːŋ], ), (১১৬২[1]–আগস্ট ১৮, ১২২৭) প্রধান মঙ্গোল রাজনৈতিক ও সামরিক নেতা বা মহান খান, ইতিহাসেও তিনি অন্যতম বিখ্যাত সেনাধ্যক্ষ ও সেনাপতি। জন্মসূত্রে তার নাম ছিল তেমুজিন (মঙ্গোলীয়: Тэмүжин )। তিনি মঙ্গোল গোষ্ঠীগুলোকে একত্রিত করে মঙ্গোল সাম্রাজ্যের (Екэ Монгол Улус; ১২০৬ - ১৩৬৮) গোড়াপত্তন করেন। নিকট ইতিহাসে এটিই ছিল পৃথিবীর সর্ববৃহৎ সম্রাজ্য। তিনি মঙ্গোলিয়ার বোরজিগিন বংশে জন্ম নিয়েছিলেন। এক সাধারণ গোত্রপতি থেকে নিজ নেতৃত্বগুণে বিশাল সেনাবাহিনী তৈরি করেন।যদিও বিশ্বের কিছু অঞ্চলে চেঙ্গিজ খান অতি নির্মম ও রক্তপিপাসু বিজেতা হিসেবে চিহ্নিত[2] তথাপি মঙ্গোলিয়ায় তিনি বিশিষ্ট ব্যক্তি হিসেবে সম্মানিত ও সকলের ভালোবাসার পাত্র। তাকে মঙ্গোল জাতির পিতা বলা হয়ে থাকে। একজন খান হিসেবে অধিষ্ঠিত হওয়ার পূর্বে চেঙ্গিজ পূর্ব ও মধ্য এশিয়ার অনেকগুলো যাযাবর জাতিগোষ্ঠীকে একটি সাধারণ সামাজিক পরিচয়ের অধীনে একত্রিত করেন। এই সামাজিক পরিচয়টি ছিল মঙ্গোল।",https://bn.wikipedia.org/wiki/%E0%A6%9A%E0%A7%87%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A6%BF%E0%A6%9C%20%E0%A6%96%E0%A6%BE%E0%A6%A8,"['<D>', 'চেঙ্গিজ', 'খান', 'মঙ্গোলীয়', 'чингис', 'хаан', 'আ-ধ্ব-ব', '[ʧiŋgɪs', 'χaːŋ]', '', '১১৬২[1]–আগস্ট', '১৮', '১২২৭', 'প্রধান', 'মঙ্গোল', 'রাজনৈতিক', 'ও', 'সামরিক', 'নেতা', 'বা', 'মহান', 'খান', 'ইতিহাসেও', 'তিনি', 'অন্যতম', 'বিখ্যাত', 'সেনাধ্যক্ষ', 'ও', 'সেনাপতি।', 'জন্মসূত্রে', 'তার', 'নাম', 'ছিল', 'তেমুজিন', 'মঙ্গোলীয়', 'тэмүжин', '।', 'তিনি', 'মঙ্গোল', 'গোষ্ঠীগুলোকে', 'একত্রিত', 'করে', 'মঙ্গোল', 'সাম্রাজ্যের', 'екэ', 'монгол', 'улус', '১২০৬', '-', '১৩৬৮', 'গোড়াপত্তন', 'করেন।', 'নিকট', 'ইতিহাসে', 'এটিই', 'ছিল', 'পৃথিবীর', 'সর্ববৃহৎ', 'সম্রাজ্য।', 'তিনি', 'মঙ্গোলিয়ার', 'বোরজিগিন', 'বংশে', 'জন্ম', 'নিয়েছিলেন।', 'এক', 'সাধারণ', 'গোত্রপতি', 'থেকে', 'নিজ', 'নেতৃত্বগুণে', 'বিশাল', 'সেনাবাহিনী', 'তৈরি', 'করেন।যদিও', 'বিশ্বের', 'কিছু', 'অঞ্চলে', 'চেঙ্গিজ', 'খান', 'অতি', 'নির্মম', 'ও', 'রক্তপিপাসু', 'বিজেতা', 'হিসেবে', 'চিহ্নিত[2]', 'তথাপি', 'মঙ্গোলিয়ায়', 'তিনি', 'বিশিষ্ট', 'ব্যক্তি', 'হিসেবে', 'সম্মানিত', 'ও', 'সকলের', 'ভালোবাসার', 'পাত্র।', 'তাকে', 'মঙ্গোল', 'জাতির', 'পিতা', 'বলা', 'হয়ে', 'থাকে।', 'একজন', 'খান', 'হিসেবে', 'অধিষ্ঠিত', 'হওয়ার', 'পূর্বে', 'চেঙ্গিজ', 'পূর্ব', 'ও', 'মধ্য', 'এশিয়ার', 'অনেকগুলো', 'যাযাবর', 'জাতিগোষ্ঠীকে', 'একটি', 'সাধারণ', 'সামাজিক', 'পরিচয়ের', 'অধীনে', 'একত্রিত', 'করেন।', 'এই', 'সামাজিক', 'পরিচয়টি', 'ছিল', 'মঙ্গোল।', '</D>', '<EOS>']","['<Q>', 'চেঙ্গিস', 'খান', 'কোন', 'বংশের', 'রাজা', 'ছিলেন', '', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
6,ما هي المسألة الشرقية ؟,المسألة الشرقية,arabic,"{'answer_start': array([88]), 'answer_text': array(['مسألة وجود العثمانيين المسلمين في أوروبا وطردهم منها واستعادة القسطنطينية من العثمانيين بعد سقوطها في 1453 وتهديد مصالح الدول الأوروبية في هذه المنطقة'],
      dtype=object)}","

المسألة الشرقية (بالإنجليزية: Eastern Question) (بالفرنسية: Question de l'orient): هي مسألة وجود العثمانيين المسلمين في أوروبا وطردهم منها واستعادة القسطنطينية من العثمانيين بعد سقوطها في 1453 وتهديد مصالح الدول الأوروبية في هذه المنطقة. كما يدل المصطلح على تصفية أملاك رجل أوروبا المريض في البلقان من طرف الدول الأوروبية.",https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D9%85%D8%B3%D8%A3%D9%84%D8%A9%20%D8%A7%D9%84%D8%B4%D8%B1%D9%82%D9%8A%D8%A9,"['<D>', 'المسألة', 'الشرقية', 'بالإنجليزية', 'eastern', 'question', 'بالفرنسية', 'question', 'de', ""l'orient"", 'هي', 'مسألة', 'وجود', 'العثمانيين', 'المسلمين', 'في', 'أوروبا', 'وطردهم', 'منها', 'واستعادة', 'القسطنطينية', 'من', 'العثمانيين', 'بعد', 'سقوطها', 'في', '1453', 'وتهديد', 'مصالح', 'الدول', 'الأوروبية', 'في', 'هذه', 'المنطقة', 'كما', 'يدل', 'المصطلح', 'على', 'تصفية', 'أملاك', 'رجل', 'أوروبا', 'المريض', 'في', 'البلقان', 'من', 'طرف', 'الدول', 'الأوروبية', '</D>', '<EOS>']","['<Q>', 'ما', 'هي', 'المسألة', 'الشرقية', '؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
7,dimanakah  Dr. Ernest François Eugène Douwes Dekker meninggal?,Ernest Douwes Dekker,indonesian,"{'answer_start': array([45]), 'answer_text': array(['28 Agustus 1950'], dtype=object)}","Ernest Douwes Dekker wafat dini hari tanggal 28 Agustus 1950 (tertulis di batu nisannya; 29 Agustus 1950 versi van der Veur, 2006) dan dimakamkan di TMP Cikutra, Bandung.",https://id.wikipedia.org/wiki/Ernest%20Douwes%20Dekker,"['<D>', 'ernest', 'douwes', 'dekker', 'wafat', 'dini', 'hari', 'tanggal', '28', 'agustus', '1950', 'tertulis', 'di', 'batu', 'nisannya', '29', 'agustus', '1950', 'versi', 'van', 'der', 'veur', '2006', 'dan', 'dimakamkan', 'di', 'tmp', 'cikutra', 'bandung', '</D>', '<EOS>']","['<Q>', 'dimanakah', 'dr', 'ernest', 'françois', 'eugène', 'douwes', 'dekker', 'meninggal', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
8,كم تبعد بيت لحم على القدس؟,بيت لحم,arabic,"{'answer_start': array([171]), 'answer_text': array(['10 كم'], dtype=object)}","بيت لحم (بالسريانية: ܒܝܬ ܠܚܡ ؛ باليونانية: Βηθλεὲμ ؛ باللاتينية: Bethleem) هي مدينة فلسطينية، ومركز محافظة بيت لحم. تقع في الضفة الغربية التابعة للسلطة الفلسطينية على بعد 10 كم إلى الجنوب من القدس. يبلغ عدد سكانها 30,000 نسمة بدون سكان مخيمات اللاجئين. وتعتبر مركزاً للثقافة والسياحة في فلسطين.[1][2][3][4]",https://ar.wikipedia.org/wiki/%D8%A8%D9%8A%D8%AA%20%D9%84%D8%AD%D9%85,"['<D>', 'بيت', 'لحم', 'بالسريانية', 'ܒܝܬ', 'ܠܚܡ', '؛', 'باليونانية', 'βηθλεὲμ', '؛', 'باللاتينية', 'bethleem', 'هي', 'مدينة', 'فلسطينية،', 'ومركز', 'محافظة', 'بيت', 'لحم', 'تقع', 'في', 'الضفة', 'الغربية', 'التابعة', 'للسلطة', 'الفلسطينية', 'على', 'بعد', '10', 'كم', 'إلى', 'الجنوب', 'من', 'القدس', 'يبلغ', 'عدد', 'سكانها', '30000', 'نسمة', 'بدون', 'سكان', 'مخيمات', 'اللاجئين', 'وتعتبر', 'مركزاً', 'للثقافة', 'والسياحة', 'في', 'فلسطين[1][2][3][4]', '</D>', '<EOS>']","['<Q>', 'كم', 'تبعد', 'بيت', 'لحم', 'على', 'القدس؟', '</Q>', '<EOS>']",[0.16366541 0.13873607 0.         ... 0.         0.         0.        ],[0. 0. 0. ... 0. 0. 0.],,1
11,Siapa arsitek Balai Kota Seoul?,Balai Kota Seoul,indonesian,"{'answer_start': array([38]), 'answer_text': array(['Yoo Kerl'], dtype=object)}","Pada tanggal 18 Februari 2008, desain Yoo Kerl dari iArc terpilih dalam kompetisi desain Pemerintah Metropolitan Seoul.[6] Bagian atas depan bangunan baru ini dirancang untuk menonjol dalam bentuk lengkung. Perancang Yoo merangkul tiga kata kunci yakni ""tradisi, warga negara, dan masa depan"" dalam rancangannya, yang mencerminkan elemen horisontal dari arsitektur tradisional tingkat rendah Korea dan penafsiran ulang dari nuansa mendalam dan lekukan atap atap.[7]",https://id.wikipedia.org/wiki/Balai%20Kota%20Seoul,"['<D>', 'pada', 'tanggal', '18', 'februari', '2008', 'desain', 'yoo', 'kerl', 'dari', 'iarc', 'terpilih', 'dalam', 'kompetisi', 'desain', 'pemerintah', 'metropolitan', 'seoul[6]', 'bagian', 'atas', 'depan', 'bangunan', 'baru', 'ini', 'dirancang', 'untuk', 'menonjol', 'dalam', 'bentuk', 'lengkung', 'perancang', 'yoo', 'merangkul', 'tiga', 'kata', 'kunci', 'yakni', '""tradisi', 'warga', 'negara', 'dan', 'masa', 'depan""', 'dalam', 'rancangannya', 'yang', 'mencerminkan', 'elemen', 'horisontal', 'dari', 'arsitektur', 'tradisional', 'tingkat', 'rendah', 'korea', 'dan', 'penafsiran', 'ulang', 'dari', 'nuansa', 'mendalam', 'dan', 'lekukan', 'atap', 'atap[7]', '</D>', '<EOS>']","['<Q>', 'siapa', 'arsitek', 'balai', 'kota', 'seoul', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
14,متى ظهرت جماعة الاخوان المسلمين في سوريا؟,الإخوان المسلمون في سوريا,arabic,"{'answer_start': array([42]), 'answer_text': array(['ثلاثينيات القرن العشرين'], dtype=object)}","
الإخوان المسلمون في سوريا: أسسها طلاب في ثلاثينيات القرن العشرين, وهي تعرف نفسها بأنها جزء من جماعة الإخوان المسلمين في العالم التي أسسها حسن البنا في مصر عام 1928 م. تعرض الإخوان المسلمون في سوريا مطلع ثمانينيات القرن العشرين لحملات قمع دامية من قبل نظام حزب البعث أوقعت آلاف القتلى خاصة في مدينة حماة فيما عُرف بمجزرة حماة، وكان أول مراقب لها في سوريا مصطفى السباعي بين عامي 1945 و1964، وينتشرون في مدن حلب حماة وحمص ودمشق.[1]",https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%A5%D8%AE%D9%88%D8%A7%D9%86%20%D8%A7%D9%84%D9%85%D8%B3%D9%84%D9%85%D9%88%D9%86%20%D9%81%D9%8A%20%D8%B3%D9%88%D8%B1%D9%8A%D8%A7,"['<D>', 'الإخوان', 'المسلمون', 'في', 'سوريا', 'أسسها', 'طلاب', 'في', 'ثلاثينيات', 'القرن', 'العشرين', 'وهي', 'تعرف', 'نفسها', 'بأنها', 'جزء', 'من', 'جماعة', 'الإخوان', 'المسلمين', 'في', 'العالم', 'التي', 'أسسها', 'حسن', 'البنا', 'في', 'مصر', 'عام', '1928', 'م', 'تعرض', 'الإخوان', 'المسلمون', 'في', 'سوريا', 'مطلع', 'ثمانينيات', 'القرن', 'العشرين', 'لحملات', 'قمع', 'دامية', 'من', 'قبل', 'نظام', 'حزب', 'البعث', 'أوقعت', 'آلاف', 'القتلى', 'خاصة', 'في', 'مدينة', 'حماة', 'فيما', 'عُرف', 'بمجزرة', 'حماة،', 'وكان', 'أول', 'مراقب', 'لها', 'في', 'سوريا', 'مصطفى', 'السباعي', 'بين', 'عامي', '1945', 'و1964،', 'وينتشرون', 'في', 'مدن', 'حلب', 'حماة', 'وحمص', 'ودمشق[1]', '</D>', '<EOS>']","['<Q>', 'متى', 'ظهرت', 'جماعة', 'الاخوان', 'المسلمين', 'في', 'سوريا؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
16,متى تاسست السلفية الجهادبة في مصر ؟,سلفية,arabic,"{'answer_start': array([57]), 'answer_text': array(['بين عامي 1972 - 1977'], dtype=object)}","نشأت الدعوة السلفية بالإسكندرية في سبعينيات القرن الماضي بين عامي 1972 - 1977 على أيدي مجموعة من الطلبة المتدينين، كان أبرزهم محمد إسماعيل المقدم، وأحمد فريد، وسعيد عبد العظيم، ومحمد عبد الفتاح أبو ادريس، ثم ياسر برهامي وأحمد حطيبة فيما بعد، التقوا جميعاً في كلية الطب بجامعة الإسكندرية، إذ كانوا منضوين في تيار الجماعة الإسلامية الذي كان معروفاً في الجامعات المصرية في السبعينيات أو ما عرف ب<b data-parsoid='{""dsr"":[27880,27915,3,3]}'>ـالفترة الذهبية للعمل الطلابي في مصر.",https://ar.wikipedia.org/wiki/%D8%B3%D9%84%D9%81%D9%8A%D8%A9,"['<D>', 'نشأت', 'الدعوة', 'السلفية', 'بالإسكندرية', 'في', 'سبعينيات', 'القرن', 'الماضي', 'بين', 'عامي', '1972', '-', '1977', 'على', 'أيدي', 'مجموعة', 'من', 'الطلبة', 'المتدينين،', 'كان', 'أبرزهم', 'محمد', 'إسماعيل', 'المقدم،', 'وأحمد', 'فريد،', 'وسعيد', 'عبد', 'العظيم،', 'ومحمد', 'عبد', 'الفتاح', 'أبو', 'ادريس،', 'ثم', 'ياسر', 'برهامي', 'وأحمد', 'حطيبة', 'فيما', 'بعد،', 'التقوا', 'جميعاً', 'في', 'كلية', 'الطب', 'بجامعة', 'الإسكندرية،', 'إذ', 'كانوا', 'منضوين', 'في', 'تيار', 'الجماعة', 'الإسلامية', 'الذي', 'كان', 'معروفاً', 'في', 'الجامعات', 'المصرية', 'في', 'السبعينيات', 'أو', 'ما', 'عرف', 'ب<b', 'data-parsoid=\'{""dsr""[278802791533]}\'>ـالفترة', 'الذهبية', 'للعمل', 'الطلابي', 'في', 'مصر', '</D>', '<EOS>']","['<Q>', 'متى', 'تاسست', 'السلفية', 'الجهادبة', 'في', 'مصر', '؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
20,من هو ريتشارد دوكينز؟,ريتشارد دوكينز,arabic,"{'answer_start': array([24]), 'answer_text': array(['عالمُ سلوك حيوان ، و عالم أحياء تطوري ، و كاتب'], dtype=object)}","
كلينتون ريتشارد دوكينز عالمُ سلوك حيوان ، و عالم أحياء تطوري ، و كاتب. دوكينز زميلٌ فخريٌّ للكلية الجديدة في أوكسفورد، و أستاذ الفهم العام للعلوم منذ 1995 حتى عام 2008. يحمل دوكينز زمالة الجمعية الملكية، و هو زميل الجمعية الملكية للأدب.",https://ar.wikipedia.org/wiki/%D8%B1%D9%8A%D8%AA%D8%B4%D8%A7%D8%B1%D8%AF%20%D8%AF%D9%88%D9%83%D9%8A%D9%86%D8%B2,"['<D>', 'كلينتون', 'ريتشارد', 'دوكينز', 'عالمُ', 'سلوك', 'حيوان', '،', 'و', 'عالم', 'أحياء', 'تطوري', '،', 'و', 'كاتب', 'دوكينز', 'زميلٌ', 'فخريٌّ', 'للكلية', 'الجديدة', 'في', 'أوكسفورد،', 'و', 'أستاذ', 'الفهم', 'العام', 'للعلوم', 'منذ', '1995', 'حتى', 'عام', '2008', 'يحمل', 'دوكينز', 'زمالة', 'الجمعية', 'الملكية،', 'و', 'هو', 'زميل', 'الجمعية', 'الملكية', 'للأدب', '</D>', '<EOS>']","['<Q>', 'من', 'هو', 'ريتشارد', 'دوكينز؟', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
22,অপারেশন জ্যাকপটের কর্নেল কে ছিলেন ?,অপারেশন জ্যাকপট,bengali,"{'answer_start': array([153]), 'answer_text': array(['ওসমানী'], dtype=object)}",তারপর উক্ত ৮জনের সাথে আরো কয়েকজনকে একত্র করে ২০ জনের একটি গেরিলা দল গঠন করে তাদের ভারতে বিশেষ ট্রেনিং দেয়া হয়। তারপর তারা দেশে আসলে তাদের সাথে কর্নেল ওসমানীর দেখা করানো হয়। তখন ওসমানী নৌ-কমান্ডো বাহিনী গঠনের সিদ্ধান্ত নেন।,https://bn.wikipedia.org/wiki/%E0%A6%85%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B6%E0%A6%A8%20%E0%A6%9C%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%95%E0%A6%AA%E0%A6%9F,"['<D>', 'তারপর', 'উক্ত', '৮জনের', 'সাথে', 'আরো', 'কয়েকজনকে', 'একত্র', 'করে', '২০', 'জনের', 'একটি', 'গেরিলা', 'দল', 'গঠন', 'করে', 'তাদের', 'ভারতে', 'বিশেষ', 'ট্রেনিং', 'দেয়া', 'হয়।', 'তারপর', 'তারা', 'দেশে', 'আসলে', 'তাদের', 'সাথে', 'কর্নেল', 'ওসমানীর', 'দেখা', 'করানো', 'হয়।', 'তখন', 'ওসমানী', 'নৌ-কমান্ডো', 'বাহিনী', 'গঠনের', 'সিদ্ধান্ত', 'নেন।', '</D>', '<EOS>']","['<Q>', 'অপারেশন', 'জ্যাকপটের', 'কর্নেল', 'কে', 'ছিলেন', '', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
27,Kapan PBB mulai terbentuk ?,Perserikatan Bangsa-Bangsa,indonesian,"{'answer_start': array([360]), 'answer_text': array(['24 Oktober 1945'], dtype=object)}","Sebagai tindak lanjut Atlantic Charter tersebut, pada tanggal 25 April 1945, Konferensi PBB tentang Organisasi Internasional diadakan di San Francisco, dengan dihadiri oleh 50 pemerintah negara, dan sejumlah organisasi non-pemerintah yang terlibat dalam penyusunan Piagam Perserikatan Bangsa-Bangsa (Declaration of the United Nations). PBB resmi dibentuk pada 24 Oktober 1945 atas ratifikasi Piagam oleh lima anggota tetap Dewan Keamanan -Perancis, Republik Tiongkok, Uni Soviet, Inggris dan Amerika Serikat- dan mayoritas dari 46 negara anggota lainnya.",https://id.wikipedia.org/wiki/Perserikatan%20Bangsa-Bangsa,"['<D>', 'sebagai', 'tindak', 'lanjut', 'atlantic', 'charter', 'tersebut', 'pada', 'tanggal', '25', 'april', '1945', 'konferensi', 'pbb', 'tentang', 'organisasi', 'internasional', 'diadakan', 'di', 'san', 'francisco', 'dengan', 'dihadiri', 'oleh', '50', 'pemerintah', 'negara', 'dan', 'sejumlah', 'organisasi', 'non-pemerintah', 'yang', 'terlibat', 'dalam', 'penyusunan', 'piagam', 'perserikatan', 'bangsa-bangsa', 'declaration', 'of', 'the', 'united', 'nations', 'pbb', 'resmi', 'dibentuk', 'pada', '24', 'oktober', '1945', 'atas', 'ratifikasi', 'piagam', 'oleh', 'lima', 'anggota', 'tetap', 'dewan', 'keamanan', '-perancis', 'republik', 'tiongkok', 'uni', 'soviet', 'inggris', 'dan', 'amerika', 'serikat-', 'dan', 'mayoritas', 'dari', '46', 'negara', 'anggota', 'lainnya', '</D>', '<EOS>']","['<Q>', 'kapan', 'pbb', 'mulai', 'terbentuk', '', '</Q>', '<EOS>']",[0. 0. 0. ... 0. 0. 0.],[0. 0. 0. ... 0. 0. 0.],,1
